category,indomain,layer,urls
20,0,1,https://zh-tw.facebook.com/fundraisers/
20,0,1,https://vi-vn.facebook.com/fundraisers/
20,0,1,https://id-id.facebook.com/fundraisers/
20,0,1,https://th-th.facebook.com/fundraisers/
20,0,1,https://ja-jp.facebook.com/fundraisers/
20,0,1,https://es-la.facebook.com/fundraisers/
20,0,1,https://pt-br.facebook.com/fundraisers/
20,0,1,https://fr-fr.facebook.com/fundraisers/
20,0,1,https://de-de.facebook.com/fundraisers/
20,0,1,https://it-it.facebook.com/fundraisers/
20,0,1,https://l.facebook.com/l.php?u=https%3A%2F%2Fwww.instagram.com%2F&h=AT2Yuaii0Rtb3E8WMcq_oh3KiNWaJIvpXLI2qibK9HVnqX11qsDuWGrJaiK04_PX6JaqyBFeJRil4Lyl2LnUnSQloLEo5bwEFmlKW3opS9AbdM2hTrEFbJveM-jFrjE88xBFfUsNpCvLgKuF0-tQSQ
